Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
HG-04,-35.07046911981970,139.097900390625,178,Phyllite,Outcrop location,Australian Thermochronology
94MM57,-31.39115752282470,139.0704345703130,190,Quartzite,Outcrop location,Australian Thermochronology
94MM61,-31.54108987958580,139.02099609375,260,Quartzite,Outcrop location,Australian Thermochronology
94MM55,-31.128199299112000,138.9495849609380,260,Sandstone,Outcrop location,Australian Thermochronology
95MM19,-31.283245492650800,138.9495849609380,260,Tuff,Outcrop location,Australian Thermochronology
HG-06,-35.04798673426730,138.9276123046880,341,Phyllite,Outcrop location,Australian Thermochronology
95MM40,-31.339562861785000,138.9111328125,270,Siltstone,Outcrop location,Australian Thermochronology
94MM54,-31.09998179374940,138.88916015625,330,Quartzite,Outcrop location,Australian Thermochronology
95MM42,-31.269160890477600,138.878173828125,320,Quartzite,Outcrop location,Australian Thermochronology
HG-07,-35.02999636902570,138.8726806640630,380,Quartzite,Outcrop location,Australian Thermochronology
HG-08,-35.04798673426730,138.8287353515630,440,Quartzite,Outcrop location,Australian Thermochronology
94MM83,-30.56226095049940,138.8177490234380,550,Quartzite,Outcrop location,Australian Thermochronology
HG-20,-33.801973518065900,138.8177490234380,452,Tillite,Outcrop location,Australian Thermochronology
94MM63,-31.6580572740899,138.790283203125,400,Quartzite,Outcrop location,Australian Thermochronology
HG-09,-35.02099970111470,138.779296875,351,Quartzite,Outcrop location,Australian Thermochronology
94MM35A,-30.519681272749400,138.7188720703130,495,Quartzite,Outcrop location,Australian Thermochronology
94MM04,-32.73184089686570,138.7188720703130,400,Siltstone,Outcrop location,Australian Thermochronology
94MM48,-31.118794395989500,138.69140625,560,Sandstone,Outcrop location,Australian Thermochronology
95MM43,-31.367708915120800,138.69140625,550,Quartzite,Outcrop location,Australian Thermochronology
95MM44,-31.480208820716900,138.69140625,545,Quartzite,Outcrop location,Australian Thermochronology
94MM47,-31.09998179374940,138.680419921875,610,Sandstone,Outcrop location,Australian Thermochronology
94MM46,-31.109388560815000,138.658447265625,610,Sandstone,Outcrop location,Australian Thermochronology
HG-22,-34.97150033361730,138.6474609375,197,Quartzite,Outcrop location,Australian Thermochronology
8822-51,-30.221101852486000,138.6419677734380,550,Granite,Outcrop location,Australian Thermochronology
95MM15,-31.090574094954200,138.6419677734380,200,Sandstone,Borehole/well,Australian Thermochronology
95MM16,-31.090574094954200,138.6419677734380,200,Sandstone,Borehole/well,Australian Thermochronology
94MM45,-31.611287945395100,138.6199951171880,530,Sandstone,Outcrop location,Australian Thermochronology
94MM66,-31.672083485607400,138.5980224609380,420,Quartzite,Outcrop location,Australian Thermochronology
HG-19,-33.82023008524740,138.5980224609380,391,Sandstone,Outcrop location,Australian Thermochronology
94MM44,-31.128199299112000,138.570556640625,340,Sandstone,Outcrop location,Australian Thermochronology
94MM17,-32.569962560450000,138.5595703125,560,Siltstone,Outcrop location,Australian Thermochronology
HG-18,-33.8521697014074,138.548583984375,338,Conglomerate,Outcrop location,Australian Thermochronology
94MM43,-31.142304905845700,138.5321044921880,240,Quartzite,Outcrop location,Australian Thermochronology
HG-25,-35.169318036011300,138.5211181640630,9,Quartzite,Outcrop location,Australian Thermochronology
94MM67,-31.76086695137950,138.5101318359380,350,Graywacke,Outcrop location,Australian Thermochronology
5R48,-18.27108610960890,138.49365234375,70,Red bed,Outcrop location,Australian Thermochronology
95RAS48,-18.27108610960890,138.49365234375,55,Arkose,Outcrop location,Australian Thermochronology
94MM31,-30.56226095049940,138.427734375,220,Sandstone,Outcrop location,Australian Thermochronology
95RAS30,-17.53405869104140,138.394775390625,70,Conglomerate,Outcrop location,Australian Thermochronology
5R30,-17.53405869104140,138.394775390625,68,Conglomerate,Outcrop location,Australian Thermochronology
94MM29,-30.571720565199900,138.3892822265630,270,Siltstone,Outcrop location,Australian Thermochronology
94MM30,-30.571720565199900,138.3782958984380,300,Quartzite,Outcrop location,Australian Thermochronology
95RAS28,-17.602139123350800,138.3343505859380,60,Ignimbritic tuff,Outcrop location,Australian Thermochronology
5R28,-17.602139123350800,138.3343505859380,76,Ignimbritic tuff,Outcrop location,Australian Thermochronology
5R29,-17.617846352167000,138.2904052734380,86,Ignimbritic tuff,Outcrop location,Australian Thermochronology
95RAS29,-17.617846352167000,138.2904052734380,75,Ignimbritic tuff,Outcrop location,Australian Thermochronology
95MM13,-31.170509824703400,138.2574462890630,92,Sandstone,Borehole/well,Australian Thermochronology
95RAS31,-17.617846352167000,138.18603515625,60,Granite,Outcrop location,Australian Thermochronology
5R40,-17.617846352167000,138.18603515625,105,Granite,Outcrop location,Australian Thermochronology
HG-10,-33.8293569077393,138.1695556640630,145,Laterite,Outcrop location,Australian Thermochronology
95MM25,-29.76914573606670,138.14208984375,40,Siltstone,Outcrop location,Australian Thermochronology
97KI-02,-35.84898718690660,138.1256103515630,1,Granite,Outcrop location,Australian Thermochronology
95MM24,-29.721451916691000,138.1201171875,35,Quartzite,Outcrop location,Australian Thermochronology
94MM08,-32.62087018318110,138.021240234375,300,Quartzite,Outcrop location,Australian Thermochronology
95RAS32,-17.125042196260900,137.9937744140630,80,Granite,Outcrop location,Australian Thermochronology
97KI-01,-35.71975793933430,137.9388427734380,14,Schist,Outcrop location,Australian Thermochronology
HG-13,-34.768691457552700,137.867431640625,0,Tillite,Outcrop location,Australian Thermochronology
DF94-10,-32.85651801010960,137.801513671875,6,Volcanic rock,Outcrop location,Australian Thermochronology
HG-14,-34.42050488013380,137.779541015625,136,Granite,Outcrop location,Australian Thermochronology
97KI-08,-35.666222341034800,137.7410888671880,2,Metasandstone,Outcrop location,Australian Thermochronology
HG-15,-34.39784494644990,137.7191162109380,206,Granite,Outcrop location,Australian Thermochronology
95RAS43,-17.78530483670500,137.7191162109380,193,Granite,Outcrop location,Australian Thermochronology
5R43,-17.78530483670500,137.7191162109380,192,Granite,Outcrop location,Australian Thermochronology
DF94-106,-33.897777013859500,137.625732421875,0,Gneiss,Outcrop location,Australian Thermochronology
DF94-105,-32.569962560450000,137.6202392578130,140,Sandstone,Outcrop location,Australian Thermochronology
5R42,-17.858518676114000,137.5982666015630,198,Granite,Outcrop location,Australian Thermochronology
95RAS42,-17.858518676114000,137.5982666015630,190,Granite,Outcrop location,Australian Thermochronology
2131360,-31.273855991548900,137.5653076171880,137,Gneiss,Borehole/well,Australian Thermochronology
HG-16,-34.079962308658700,137.548828125,24,Porphyry,Outcrop location,Australian Thermochronology
97KI-03,-35.590318753983800,137.5048828125,26,Sandstone,Outcrop location,Australian Thermochronology
1709141,-31.564495107991200,137.4884033203130,967,Rhyolite,Outcrop location,Australian Thermochronology
DF94-107,-34.49750272138160,137.48291015625,9,Dacite,Outcrop location,Australian Thermochronology
HG-12,-34.67839374011650,137.4774169921880,-2,Tillite,Outcrop location,Australian Thermochronology
2131357,-31.081165464590600,137.449951171875,52,Granite,Borehole/well,Australian Thermochronology
2131364,-30.576450026618100,137.3675537109380,42,Rhyolite,Borehole/well,Australian Thermochronology
2131363 + 2131364,-30.576450026618100,137.3675537109380,42,Rhyolite,Borehole/well,Australian Thermochronology
5R41,-17.853290114098,137.3675537109380,254,Granite,Outcrop location,Australian Thermochronology
95RAS41,-17.858518676114000,137.3565673828130,220,Granite,Outcrop location,Australian Thermochronology
DF94-111,-34.899447830057300,137.2906494140630,13,Gneiss,Outcrop location,Australian Thermochronology
95RAS46,-17.19852235364460,137.274169921875,200,Acid volcanic rock,Outcrop location,Australian Thermochronology
1831650,-31.250378149855700,137.252197265625,92,Gneiss,Borehole/well,Australian Thermochronology
1831646 + 1831650,-31.250378149855700,137.252197265625,92,Granite,Borehole/well,Australian Thermochronology
15871,-31.381778782111000,137.208251953125,81,Sandstone,Outcrop location,Australian Thermochronology
15870,-31.381778782111000,137.208251953125,81,Sandstone,Outcrop location,Australian Thermochronology
DF94-11,-33.270842772652900,137.1917724609380,209,Quartzite,Outcrop location,Australian Thermochronology
97KI-06,-35.99578538642030,137.186279296875,4,Granite,Outcrop location,Australian Thermochronology
15872,-31.395846541938500,137.142333984375,104,Sandstone,Borehole/well,Australian Thermochronology
DF94-104,-31.597252561706600,137.142333984375,152,Conglomerate,Outcrop location,Australian Thermochronology
15871CW,-31.40053532686390,137.1368408203130,100,Sandstone,Borehole/well,Australian Thermochronology
95RAS36,-16.799282416304000,137.109375,70,Sandstone,Outcrop location,Australian Thermochronology
DF94-108,-35.24113278166640,137.109375,0,Gneiss,Outcrop location,Australian Thermochronology
2131356,-31.038815104128700,137.109375,133,Gabbro,Borehole/well,Australian Thermochronology
7710-168,-33.367237465838300,137.0819091796880,188,Granite,Outcrop location,Australian Thermochronology
95RAS40,-17.89511430374910,137.054443359375,235,Granite,Outcrop location,Australian Thermochronology
5R31,-17.89511430374910,137.054443359375,253,Granite,Outcrop location,Australian Thermochronology
DF94-12,-33.37641235124680,137.0489501953130,211,Granite,Outcrop location,Australian Thermochronology
2117350,-30.732392734006100,137.0489501953130,101,Granite,Borehole/well,Australian Thermochronology
DF94-30,-32.653250879968800,137.010498046875,207,Syenite,Outcrop location,Australian Thermochronology
2131358,-30.187870144799800,136.99951171875,108,Orthogneiss,Borehole/well,Australian Thermochronology
DF94-110,-34.935481993559000,136.9940185546880,15,Gneiss,Outcrop location,Australian Thermochronology
2131355,-31.071755902820100,136.9390869140630,142,Rhyolite,Borehole/well,Australian Thermochronology
DF94-109,-35.196256007863700,136.8621826171880,26,Gneiss,Outcrop location,Australian Thermochronology
2111462,-30.47234863264080,136.7962646484380,101,Granite,Borehole/well,Australian Thermochronology
97KI-05,-36.04909895906560,136.7578125,30,Granite,Outcrop location,Australian Thermochronology
SB12-01,-32.54681317351510,136.7083740234380,219,Dacite,Outcrop location,Australian Thermochronology
97KI-07,-35.75097043944930,136.636962890625,3,Schist,Outcrop location,Australian Thermochronology
97KI-04,-35.88905007936090,136.549072265625,2,Schist,Outcrop location,Australian Thermochronology
DF94-25,-33.68321092658010,136.4886474609380,262,Granite,Outcrop location,Australian Thermochronology
DF94-26,-33.66492516885240,136.439208984375,255,Schist,Outcrop location,Australian Thermochronology
7710-164,-34.116352469972700,136.3348388671880,25,Gneiss,Outcrop location,Australian Thermochronology
7710-165,-34.116352469972700,136.3348388671880,25,Gneiss,Outcrop location,Australian Thermochronology
DF94-29,-32.5190260278275,136.1260986328130,174,Dacite,Outcrop location,Australian Thermochronology
SB12-02,-32.41706632846280,136.1041259765630,215,Dacite,Outcrop location,Australian Thermochronology
7571+7582,-28.44937385955670,136.0491943359380,400,Syenite,Outcrop location,Australian Thermochronology
BEM5,-41.38093038831800,136.0107421875,650,Granite,Outcrop location,Australian Thermochronology
BEM4,-41.37680856570230,136.0052490234380,650,Granite,Outcrop location,Australian Thermochronology
7327,-28.430052892335700,135.999755859375,256,Lamprophyre,Outcrop location,Australian Thermochronology
9508,-28.386567819657200,135.9942626953130,200,Syenite,Outcrop location,Australian Thermochronology
9528,-28.439713817027900,135.977783203125,300,Monzonite,Outcrop location,Australian Thermochronology
9594,-28.38173504322310,135.9503173828130,150,Monzonite,Outcrop location,Australian Thermochronology
BC267a,-41.323201102238500,135.94482421875,490,Granite,Outcrop location,Australian Thermochronology
TIL1c,-41.323201102238500,135.94482421875,490,Volcanic rock,Outcrop location,Australian Thermochronology
BC266,-41.323201102238500,135.94482421875,490,Metagranite,Outcrop location,Australian Thermochronology
HEG1,-41.31907562295140,135.9393310546880,600,Gneiss,Outcrop location,Australian Thermochronology
9582,-28.4010648272209,135.9393310546880,200,Monzonite,Outcrop location,Australian Thermochronology
HEG7,-41.31907562295140,135.9393310546880,530,Gneiss,Outcrop location,Australian Thermochronology
BC265,-41.31907562295140,135.9393310546880,520,Breccia,Outcrop location,Australian Thermochronology
BC265a,-41.31907562295140,135.9393310546880,520,Breccia,Outcrop location,Australian Thermochronology
SP47,-41.314949882509600,135.9393310546880,430,Gneiss,Outcrop location,Australian Thermochronology
ARK533,-41.30669761818190,135.933837890625,440,Metagranite,Outcrop location,Australian Thermochronology
GT2,-41.30669761818190,135.933837890625,410,Metagranite,Outcrop location,Australian Thermochronology
2017960,-28.12043868710110,135.9283447265630,150,Rhyolite,Outcrop location,Australian Thermochronology
DF94-22,-34.15272698011820,135.9228515625,138,Granite,Outcrop location,Australian Thermochronology
7710-153,-34.7506398050501,135.9173583984380,-3,Gneiss,Outcrop location,Australian Thermochronology
DF94-103,-31.36301849129120,135.8953857421880,240,Quartzite,Outcrop location,Australian Thermochronology
2017962,-28.062285999812200,135.889892578125,100,Granite,Outcrop location,Australian Thermochronology
7710-155,-34.71903991764790,135.867919921875,0,Amphibolite,Outcrop location,Australian Thermochronology
8651-09,-25.70093788144430,135.802001953125,125,Sandstone,Borehole/well,Australian Thermochronology
8651-10,-25.70093788144430,135.802001953125,125,Sandstone,Borehole/well,Australian Thermochronology
8651-11,-25.70093788144430,135.802001953125,125,Sandstone,Borehole/well,Australian Thermochronology
